@relation paraphrase

@attribute NeedlemanWunch numeric
@attribute SmithWaterman numeric
@attribute SmithWatermanGotoh numeric
@attribute SmithWatermanGotohWindowedAffine numeric
@attribute Jaro numeric
@attribute JaroWinkler numeric
@attribute ChapmanMeanLength numeric
@attribute ChapmanLengthDeviation numeric
@attribute QGramsDistance numeric
@attribute BlockDistance numeric
@attribute CosineSimilarity numeric
@attribute DiceSimilarity numeric
@attribute EuclideanDistance numeric
@attribute JaccardSimilarity numeric
@attribute MatchingCoefficient numeric
@attribute MongeElkan numeric
@attribute OverlapCoefficien numeric
@attribute Levenshtein numeric
@attribute class {yes, no}

@data
0.7986111044883728,0.7250000238418579,0.75,0.75,0.7667989730834961,0.8367592692375183,0.7065654397010803,0.8333333134651184,0.6764705777168274,0.6666666865348816,0.6963106393814087,0.695652186870575,0.8339090347290039,0.5333333611488342,0.692307710647583,0.9333333373069763,0.7272727489471436,0.7083333730697632,no
0.7556390762329102,0.7758620977401733,0.7954022884368896,0.7586206793785095,0.6944223046302795,0.6944223046302795,0.9016550183296204,0.6541353464126587,0.6428571343421936,0.6285714507102966,0.6415330171585083,0.6285714507102966,0.8571428656578064,0.4583333432674408,0.523809552192688,0.8190476298332214,0.7857142686843872,0.5939849615097046,yes
0.8859649300575256,0.7946428656578064,0.8125,0.8125,0.8027198910713196,0.8027198910713196,0.9098175168037415,0.9824561476707458,0.8173912763595581,0.7804877758026123,0.7570332884788513,0.7567567825317383,0.8965517282485962,0.6086956262588501,0.761904776096344,0.976190447807312,0.7777777910232544,0.8245614171028137,yes
0.5338345766067505,0.375,0.38181817531585693,0.38181817531585693,0.7716853022575378,0.7716853022575378,0.9512031674385071,0.9924812316894531,0.7806691527366638,0.6829268336296082,0.699999988079071,0.699999988079071,0.8756706714630127,0.5384615659713745,0.7142857313156128,0.9571428894996643,0.699999988079071,0.19548875093460083,yes
0.5422534942626953,0.4897959232330322,0.5020408034324646,0.5020408034324646,0.6583917140960693,0.6583917140960693,0.6663782596588135,0.6901408433914185,0.3709677457809448,0.2857142984867096,0.2886751592159271,0.2857142984867096,0.7418010830879211,0.1666666716337204,0.25,0.7962963581085205,0.3333333432674408,0.26760566234588623,no
0.7254902124404907,0.6951219439506531,0.7439024448394775,0.7439024448394775,0.7321982979774475,0.7321982979774475,0.8404604196548462,0.8039215803146362,0.6489361524581909,0.625,0.6299408078193665,0.625,0.8480890989303589,0.4545454680919647,0.5555555820465088,0.9464285969734192,0.7142857313156128,0.6078431606292725,yes
0.6490384340286255,0.27419355511665344,0.4516128897666931,0.4516128897666931,0.7265174984931946,0.8906069993972778,0.8651376962661743,0.8942307829856873,0.4378109574317932,0.3448275923728943,0.34503278136253357,0.3448275923728943,0.7875602841377258,0.2083333283662796,0.3333333432674408,0.779206395149231,0.3571428656578064,0.442307710647583,no
0.604347825050354,0.21052631735801697,0.34736841917037964,0.34736841917037964,0.720522403717041,0.720522403717041,0.8868350386619568,0.8260869383811951,0.336448609828949,0.375,0.37796446681022644,0.375,0.8038839101791382,0.23076923191547394,0.3333333432674408,0.7738094925880432,0.4285714328289032,0.417391300201416,no
0.7651006579399109,0.7092198729515076,0.7177305221557617,0.7177305221557617,0.7770176529884338,0.7770176529884338,0.9688830375671387,0.9463087320327759,0.7210884094238281,0.6363636255264282,0.6155869960784912,0.6153846383094788,0.8714351058006287,0.4444444477558136,0.6818181872367859,0.9151515364646912,0.6315789222717285,0.6577181220054626,no
0.75,0.6045454740524292,0.6981818079948425,0.6981818079948425,0.7388889193534851,0.7388889193534851,0.9291077852249146,0.8333333134651184,0.6260162591934204,0.6153846383094788,0.6324555277824402,0.6315789222717285,0.8599720001220703,0.4615384638309479,0.5714285969734192,0.8870370388031006,0.6666666865348816,0.5833333730697632,yes
0.5288461446762085,0.44594594836235046,0.5540540814399719,0.5540540814399719,0.6857414841651917,0.6857414841651917,0.8279940485954285,0.7115384340286255,0.5164835453033447,0.4137931168079376,0.3726780116558075,0.37037035822868347,0.7999999523162842,0.22727273404598236,0.375,0.9249999523162842,0.4166666567325592,0.38461536169052124,yes
0.7032966613769531,0.30000001192092896,0.45249998569488525,0.45249998569488525,0.0,0.4000000059604645,0.812542200088501,0.8791208863258362,0.4571428596973419,0.3870967626571655,0.3872983157634735,0.3870967626571655,0.8012513518333435,0.23999999463558197,0.375,0.8513334393501282,0.4000000059604645,0.5054944753646851,yes
0.8343949317932129,0.7294520735740662,0.7808219194412231,0.6712328791618347,0.830693781375885,0.932277500629425,0.9759017825126648,0.9299362897872925,0.7687296271324158,0.7586206793785095,0.8153742551803589,0.8148148059844971,0.9024680256843567,0.6875,0.7931034564971924,0.9862068891525269,0.8461538553237915,0.7770700454711914,yes
0.7379518151283264,0.8999999761581421,0.904285728931427,0.904285728931427,0.7896164059638977,0.7896164059638977,0.9773365259170532,0.8433734774589539,0.8064516186714172,0.7200000286102295,0.7602631449699402,0.7555555701255798,0.8808547258377075,0.6071428656578064,0.6785714030265808,0.9767856597900391,0.8500000238418579,0.7349397540092468,yes
0.6651785373687744,0.7597402334213257,0.84935063123703,0.84935063123703,0.7399892210960388,0.8179924488067627,0.8503208160400391,0.6875,0.787564754486084,0.7647058963775635,0.7768986225128174,0.7647058963775635,0.8841431140899658,0.6190476417541504,0.6499999761581421,0.9149999618530273,0.9285714030265808,0.6607142686843872,no
0.9639639854431152,0.985981285572052,0.9719626307487488,0.9719626307487488,0.9879879951477051,0.995195209980011,0.8988149166107178,0.9639639854431152,0.9099099040031433,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.8888888955116272,0.6363636255264282,0.7777777910232544,0.9749999642372131,0.7777777910232544,0.9639639854431152,yes
0.656462550163269,0.5,0.5984495878219604,0.5317829251289368,0.7476244568824768,0.7476244568824768,0.959717869758606,0.8775510191917419,0.6142857074737549,0.4888888895511627,0.5,0.5,0.836741030216217,0.3333333432674408,0.52173912525177,0.8939177989959717,0.5,0.5510203838348389,yes
0.7064220309257507,0.723809540271759,0.739047646522522,0.739047646522522,0.0,0.0,0.8929505944252014,0.963302731513977,0.752293586730957,0.6857143044471741,0.6666666865348816,0.6666666865348816,0.8660427331924438,0.5,0.7222222089767456,0.9462962746620178,0.6666666865348816,0.5871559381484985,yes
0.7077922224998474,0.4761904776096344,0.5301587581634521,0.5301587581634521,0.0,0.10000000149011612,0.7312614321708679,0.8181818127632141,0.4583333432674408,0.3478260934352875,0.35082319378852844,0.3478260934352875,0.7638599872589111,0.21052631735801697,0.3076923191547394,0.7516666650772095,0.4000000059604645,0.5064935088157654,no
0.8933823704719543,0.753731369972229,0.7850746512413025,0.7716417908668518,0.9026511311531067,0.9610604643821716,0.9552254676818848,0.9852941036224365,0.7810218930244446,0.7111111283302307,0.782585620880127,0.7804877758026123,0.8867164254188538,0.6399999856948853,0.8695651888847351,0.980434775352478,0.8421052694320679,0.8161764740943909,yes
0.625,0.4047619104385376,0.5071428418159485,0.5071428418159485,0.0,0.6000000238418579,0.848386287689209,0.807692289352417,0.46875,0.46666666865348816,0.46770715713500977,0.46666666865348816,0.8118558526039124,0.30434781312942505,0.4375,0.8514285683631897,0.5,0.48076921701431274,no
0.682692289352417,0.38461539149284363,0.5076923370361328,0.5076923370361328,0.7668420672416687,0.9067368507385254,0.8615415692329407,0.875,0.4623115658760071,0.47058823704719543,0.4850712716579437,0.4848484992980957,0.813983678817749,0.3199999928474426,0.47058823704719543,0.8435294032096863,0.5,0.5288461446762085,no
0.5357142686843872,0.3933333456516266,0.42399999499320984,0.42399999499320984,0.0,0.0,0.8170590400695801,0.7653061151504517,0.451977401971817,0.3333333432674408,0.3466876149177551,0.3448275923728943,0.7808312177658081,0.2083333283662796,0.29411765933036804,0.7343137264251709,0.38461539149284363,0.23469388484954834,no
0.6287878751754761,0.53125,0.612500011920929,0.612500011920929,0.6940774321556091,0.6940774321556091,0.6448030471801758,0.7272727489471436,0.508474588394165,0.5,0.5025189518928528,0.5,0.7775028944015503,0.3333333432674408,0.4545454680919647,0.8814814686775208,0.5555555820465088,0.5303030014038086,no
0.675000011920929,0.5231481194496155,0.5888888835906982,0.5888888835906982,0.7518518567085266,0.851111114025116,0.9354758858680725,0.7714285850524902,0.5317460298538208,0.4571428596973419,0.4618801772594452,0.4571428596973419,0.8256440758705139,0.29629629850387573,0.4000000059604645,0.867111086845398,0.5333333611488342,0.5642857551574707,yes
0.6767241358757019,0.6084905862808228,0.6301887035369873,0.6301887035369873,0.7776216864585876,0.7776216864585876,0.9044349193572998,0.9137930870056152,0.7256637215614319,0.7027027010917664,0.7233393788337708,0.7222222089767456,0.8732782602310181,0.5652173757553101,0.7368420958518982,0.9592592716217041,0.7647058963775635,0.5862069129943848,yes
0.8266666531562805,0.9245283007621765,0.9245283007621765,0.9245283007621765,0.7449895739555359,0.7449895739555359,0.9432874321937561,0.7066666483879089,0.800000011920929,0.782608687877655,0.8013876676559448,0.7906976938247681,0.9042173624038696,0.6538461446762085,0.6666666865348816,1.0,0.9444444179534912,0.7066667079925537,yes
0.5539772510528564,0.3303571343421936,0.369047611951828,0.3642857074737549,0.7366822361946106,0.7366822361946106,0.990524172782898,0.9545454382896423,0.44252872467041016,0.3921568691730499,0.37532591819763184,0.375,0.8409799933433533,0.23076923191547394,0.37037035822868347,0.934374988079071,0.3913043439388275,0.21022725105285645,yes
0.6464646458625793,0.4437499940395355,0.5625,0.5625,0.0,0.0,0.8301208019256592,0.808080792427063,0.5792349576950073,0.48275861144065857,0.4853626787662506,0.48275861144065857,0.8121326565742493,0.3181818127632141,0.4375,0.8264957666397095,0.5384615659713745,0.5454545021057129,yes
0.5917431116104126,0.3684210479259491,0.4868420958518982,0.4868420958518982,0.0,0.0,0.8424704074859619,0.6972476840019226,0.42328041791915894,0.4000000059604645,0.40414518117904663,0.4000000059604645,0.8166969418525696,0.25,0.3499999940395355,0.8877777457237244,0.46666666865348816,0.3761467933654785,no
0.544715404510498,0.29032257199287415,0.32258063554763794,0.32258063554763794,0.6358360648155212,0.7815016508102417,0.8959137201309204,0.7560975551605225,0.290909081697464,0.34285715222358704,0.34412360191345215,0.34285715222358704,0.8069270849227905,0.2068965584039688,0.31578946113586426,0.7429825067520142,0.375,0.38211381435394287,no
0.6990740299224854,0.6000000238418579,0.6600000262260437,0.6600000262260437,0.7260711789131165,0.7260711789131165,0.8836808204650879,0.9259259104728699,0.6415094137191772,0.5625,0.5809474587440491,0.5806451439857483,0.8232232928276062,0.40909090638160706,0.5625,0.831250011920929,0.6000000238418579,0.5555555820465088,yes
0.610714316368103,0.3689320385456085,0.5281553268432617,0.50679612159729,0.772230327129364,0.9088921546936035,0.930200457572937,0.7357142567634583,0.5991902947425842,0.5853658318519592,0.6068660616874695,0.6000000238418579,0.8598101735115051,0.4285714328289032,0.5416666865348816,0.9177083969116211,0.7058823704719543,0.4928571581840515,yes
0.649350643157959,0.6766666769981384,0.6893333196640015,0.6013333201408386,0.7688980102539062,0.8613387942314148,0.9763873815536499,0.9740259647369385,0.7207792401313782,0.6792452931404114,0.6667948365211487,0.6666666865348816,0.890001654624939,0.5,0.6666666865348816,0.9580246210098267,0.6800000071525574,0.5259740352630615,yes
0.8316831588745117,0.6597937941551208,0.7505154609680176,0.7505154609680176,0.8163194060325623,0.8163194060325623,0.8669093251228333,0.9603960514068604,0.7227723002433777,0.6153846383094788,0.6405126452445984,0.6399999856948853,0.8279948234558105,0.47058823704719543,0.692307710647583,0.9382284879684448,0.6666666865348816,0.7029702663421631,yes
0.6907216310501099,0.2688172161579132,0.2967741787433624,0.2967741787433624,0.656342625617981,0.7938055992126465,0.8522366285324097,0.9587628841400146,0.30927833914756775,0.32258063554763794,0.32410186529159546,0.32258063554763794,0.791916012763977,0.19230769574642181,0.29411765933036804,0.7166666984558105,0.3571428656578064,0.4845361113548279,no
0.6327160596847534,0.7661290168762207,0.7967742085456848,0.7806451320648193,0.7565814852714539,0.8539488911628723,0.9664435982704163,0.7654321193695068,0.7310344576835632,0.7441860437393188,0.7460038661956787,0.7441860437393188,0.8911850452423096,0.5925925970077515,0.695652186870575,0.96833336353302,0.800000011920929,0.6234567761421204,yes
0.8426966071128845,0.8194444179534912,0.8347222208976746,0.8347222208976746,0.7624368071556091,0.7624368071556091,0.9839379787445068,0.8089887499809265,0.7484662532806396,0.6666666865348816,0.670820415019989,0.6666666865348816,0.8825559616088867,0.5,0.6153846383094788,0.8848901391029358,0.75,0.7191011309623718,yes
0.5303030014038086,0.4647887349128723,0.5380281805992126,0.5380281805992126,0.0,0.0,0.8102526068687439,0.7171717286109924,0.49425286054611206,0.42424243688583374,0.43835699558258057,0.4375,0.813966691493988,0.2800000011920929,0.3888888955116272,0.846666693687439,0.46666666865348816,0.27272725105285645,no
0.6496350765228271,0.602150559425354,0.6817204356193542,0.6817204356193542,0.6957858204841614,0.7870500683784485,0.9149694442749023,0.6788321137428284,0.6153846383094788,0.5789473652839661,0.6350852847099304,0.6285714507102966,0.8275768756866455,0.4583333432674408,0.5,0.7675758004188538,0.7333333492279053,0.5182482004165649,yes
0.8253011703491211,0.8999999761581421,0.9366666674613953,0.9366666674613953,0.7327168583869934,0.7327168583869934,0.740108072757721,0.7228915691375732,0.6938775777816772,0.5714285969734192,0.588348388671875,0.5714285969734192,0.8034634590148926,0.4000000059604645,0.4615384638309479,0.8463510870933533,0.75,0.6746988296508789,yes
0.5804597735404968,0.699999988079071,0.7981818318367004,0.7981818318367004,0.7749099731445312,0.9099639654159546,0.9651714563369751,0.6321839094161987,0.6111111044883728,0.6190476417541504,0.6435959339141846,0.6341463327407837,0.8676917552947998,0.4642857015132904,0.5199999809265137,0.9397059082984924,0.7647058963775635,0.5402299165725708,yes
0.7277227640151978,0.5858585834503174,0.6363636255264282,0.6363636255264282,0.7571799159049988,0.7571799159049988,0.8703999519348145,0.9801980257034302,0.656862735748291,0.6666666865348816,0.6669729948043823,0.6666666865348816,0.8639172315597534,0.5,0.7222222089767456,0.8824074268341064,0.6875,0.6336633563041687,yes
0.625,0.625,0.675000011920929,0.675000011920929,0.7202922701835632,0.7482630610466003,0.8703999519348145,0.7857142686843872,0.5392156839370728,0.4375,0.41602516174316406,0.4137931168079376,0.813947856426239,0.260869562625885,0.3888888955116272,0.8566327095031738,0.4615384638309479,0.5625,yes
0.7108433842658997,0.5420168042182922,0.6084033846855164,0.6084033846855164,0.7440242171287537,0.8976097106933594,0.9658119678497314,0.7168674468994141,0.5882353186607361,0.5714285969734192,0.5773502588272095,0.5714285969734192,0.8690692186355591,0.4000000059604645,0.5,1.0,0.6666666865348816,0.590361475944519,yes
0.5614035129547119,0.3445945978164673,0.5297297239303589,0.5297297239303589,0.0,0.0,0.848386287689209,0.6491228342056274,0.3854166567325592,0.42424243688583374,0.44095855951309204,0.4375,0.8153074979782104,0.2800000011920929,0.3684210479259491,0.9178571701049805,0.5,0.35087716579437256,no
0.8571428656578064,0.8333333134651184,0.8473118543624878,0.8473118543624878,0.8127287030220032,0.8689100742340088,0.8541340827941895,0.9489796161651611,0.8307692408561707,0.75,0.75,0.75,0.8750000596046448,0.6000000238418579,0.75,1.0,0.75,0.8061224222183228,yes
0.692307710647583,0.44078946113586426,0.47631579637527466,0.47631579637527466,0.7260810732841492,0.7260810732841492,0.7706893086433411,0.9743589758872986,0.5443037748336792,0.5185185074806213,0.5188745260238647,0.5185185074806213,0.8112768530845642,0.3499999940395355,0.5,0.8369048237800598,0.5384615659713745,0.4743589758872986,yes
0.8115941882133484,0.7080000042915344,0.7648000121116638,0.6431999802589417,0.0,0.6000000238418579,0.9495207071304321,0.9057971239089966,0.779026210308075,0.7111111283302307,0.7443873882293701,0.7441860437393188,0.8867164254188538,0.5925925970077515,0.782608687877655,0.9855073094367981,0.761904776096344,0.7536231875419617,yes
0.5454545021057129,0.3607594966888428,0.4075949490070343,0.4075949490070343,0.7305181622505188,0.8113627433776855,0.8032580614089966,0.8977272510528564,0.4795321524143219,0.4137931168079376,0.41602516174316406,0.4137931168079376,0.7999999523162842,0.260869562625885,0.375,0.8379167318344116,0.4615384638309479,0.22727274894714355,yes
0.8838709592819214,0.8231292366981506,0.8476190567016602,0.8054421544075012,0.8215352892875671,0.839381754398346,0.9754087328910828,0.948387086391449,0.8235294222831726,0.8235294222831726,0.8086937069892883,0.8085106611251831,0.9168269634246826,0.6785714030265808,0.807692289352417,0.9726666212081909,0.8260869383811951,0.8193548321723938,yes
0.76953125,0.6910569071769714,0.7447154521942139,0.7447154521942139,0.7983989119529724,0.7983989119529724,0.9384940266609192,0.9609375,0.7843137383460999,0.8095238208770752,0.800000011920929,0.800000011920929,0.9047619104385376,0.6666666865348816,0.8095238208770752,0.9650793671607971,0.800000011920929,0.6953125,yes
