@relation paraphrase

@attribute euclidean_distance real
@attribute damerau_levenshtein_distance integer
@attribute levenshtein_distance integer
@attribute masi_distance real
@attribute dice_coefficient real
@attribute jaro_distance real
@attribute braycurtis_distance real
@attribute cosine_distance real
@attribute rogerstanimoto_distance real
@attribute kulsinski_distance real
@attribute matching_coefficient_pablo real
@attribute match_rating_comparison {True, False}
@attribute overlap_distance real
@attribute token_containment_distance real
@attribute sokalmichener_distance real
@attribute smith_waterman_distance real
@attribute matching_coefficient real
@attribute minkowski_distance real
@attribute jaro_winkler_distance real
@attribute mahalanobis_distance real
@attribute correlation_distance real
@attribute matching_distance real
@attribute manhattan_distance real
@attribute russellrao_distance real
@attribute needleman_wunsch_distance real
@attribute sqeuclidean_distance real
@attribute token_hamming_distance real
@attribute yule_distance real
@attribute lcs_distance integer
@attribute sokalsneath_distance real
@attribute needleman_wunsch_similarity real
@attribute chebyshev_distance real
@attribute canberra_distance real
@attribute binary_distance real
@attribute dice_distance real
@attribute containment_distance real
@attribute interval_distance real
@attribute jaccard_distance real
@attribute seuclidean_distance real
@attribute lcs_similarity real
@attribute edit_similarity real
@attribute hamming_distance integer
@attribute class {yes,no}

@data
3.4641016151377544,57,57,0.9339999999999999,0.3333333333333333,0.6662747410284869,0.5,0.4271081007684536,0.64,0.68,0.7142857142857143,False,0.4,0.2857142857142857,0.64,30.0,20.0,12.0,0.6662747410284869,8.48528137423857,1.0754829412424067,0.47058823529411764,12.0,0.5294117647058824,114.0,12.0,0.7058823529411765,1.3043478260869565,35,0.6666666666666666,1.5302013422818792,1.0,12.0,0.0,0.3333333333333333,0.4225352112676056,16.0,0.8,0.0,0.4697986577181208,0.3294117647058824,82,'no'
4.0,65,65,0.9175,0.4,0.7114368724591861,0.5333333333333333,0.5322928266532574,0.8205128205128205,0.8205128205128205,0.625,True,0.42857142857142855,0.375,0.8205128205128205,41.0,24.0,16.0,0.7114368724591861,11.313708498984761,1.5303300858899107,0.6956521739130435,16.0,0.6956521739130435,130.0,16.0,0.6956521739130435,2.0,46,0.8205128205128205,1.4444444444444446,1.0,16.0,0.0,0.5333333333333333,0.5774647887323944,4.0,0.75,0.0,0.5111111111111112,0.2857142857142857,84,'no'
1.4142135623730951,14,14,0.758,0.8461538461538461,0.8141932315002812,0.07692307692307693,0.07692307692307676,0.25,0.25,0.15384615384615385,True,0.8461538461538461,0.8461538461538461,0.25,131.0,15.0,2.0,0.8141932315002812,1.4142135623730951,1.0769230769230769,0.14285714285714285,2.0,0.14285714285714285,28.0,2.0,0.14285714285714285,2.0,70,0.25,0.35000000000000003,1.0,2.0,0.0,0.07692307692307693,0.8840579710144928,0.0,0.26666666666666666,0.0,0.875,0.8292682926829268,75,'yes'
3.0,58,58,0.89,0.5,0.7737064581744216,0.42857142857142855,0.38605938648507954,0.6666666666666666,0.6666666666666666,0.5,False,0.5,0.5,0.6666666666666666,45.0,15.0,9.0,0.7737064581744216,6.363961030678928,1.2429328990536748,0.5,9.0,0.5,116.0,9.0,0.6428571428571429,2.0,42,0.6666666666666666,1.4871794871794872,1.0,8.333333333333332,0.0,0.3333333333333333,0.65625,0.0,0.6666666666666666,0.0,0.5384615384615385,0.275,76,'yes'
3.4641016151377544,24,24,0.835,0.6666666666666666,0.7870692499441955,0.2608695652173913,0.239391269425836,0.4444444444444444,0.4722222222222222,0.3,True,0.6842105263157895,0.6842105263157895,0.4444444444444444,181.0,26.0,12.0,0.8722415499665173,8.48528137423857,0.976337573785985,0.2857142857142857,12.0,0.32142857142857145,48.0,12.0,0.42857142857142855,0.8823529411764706,101,0.45714285714285713,0.4050632911392405,1.0,12.0,0.0,0.17391304347826086,0.8314606741573034,1.0,0.5,0.0,0.8523206751054851,0.8064516129032258,113,'no'
2.23606797749979,101,101,0.7996428571428571,0.7555555555555555,0.7957160894660894,0.10638297872340426,0.08461427011190592,-0.8235294117647058,-0.5882352941176471,0.2608695652173913,True,0.7727272727272727,0.7391304347826086,-0.8235294117647058,171.0,28.0,5.0,0.7957160894660894,3.5355339059327378,0.3809414139726903,-0.2916666666666667,5.0,-0.125,202.0,5.0,0.20833333333333334,0.2,102,-1.0769230769230769,1.286624203821656,1.0,5.0,0.0,-0.14893617021276595,0.8490566037735849,1.0,0.39285714285714285,0.0,0.6496815286624203,0.36875,150,'yes'
4.0,72,72,0.8722580645161291,0.5581395348837209,0.7721617226125423,0.38095238095238093,0.3781256647945782,0.7111111111111111,0.7111111111111111,0.2916666666666667,True,0.631578947368421,0.631578947368421,0.7111111111111111,114.0,31.0,16.0,0.8632970335675254,11.313708498984761,1.3705398374899092,0.5517241379310345,16.0,0.5517241379310345,144.0,16.0,0.5517241379310345,2.0,90,0.7111111111111111,1.0588235294117647,1.0,16.0,0.0,0.38095238095238093,0.7659574468085106,25.0,0.6129032258064516,0.0,0.6617647058823529,0.52,126,'yes'
4.123105625617661,70,70,0.8411111111111111,0.65,0.7473272508082635,0.28205128205128205,0.3500663163803185,0.6470588235294118,0.5882352941176471,0.17391304347826086,True,0.7647058823529411,0.7647058823529411,0.6470588235294118,174.0,27.0,11.0,0.8483963504849581,12.020815280171307,1.3700064349504775,0.4782608695652174,11.0,0.391304347826087,140.0,17.0,0.391304347826087,-3.6,100,0.6111111111111112,1.037037037037037,3.0,9.0,0.0,0.28205128205128205,0.9125,36.0,0.5185185185185185,0.0,0.7407407407407407,0.5569620253164558,100,'yes'
3.1622776601683795,50,50,0.8625,0.5882352941176471,0.81124135127938,0.2777777777777778,0.24906073851736177,0.4444444444444444,0.4444444444444444,0.47368421052631576,True,0.6666666666666666,0.5263157894736842,0.4444444444444444,174.0,24.0,10.0,0.886744810767628,7.0710678118654755,1.105263157894737,0.2857142857142857,10.0,0.2857142857142857,100.0,10.0,0.47619047619047616,2.0,107,0.4444444444444444,0.74906367041198507,1.0,8.666666666666666,0.0,0.16666666666666666,0.7706422018348624,16.0,0.5833333333333334,0.0,0.8014981273408238,0.6551724137931034,135,'yes'
3.4641016151377544,35,35,0.8223076923076923,0.7,0.8264069995575332,0.2727272727272727,0.2493481093945309,0.45714285714285713,0.4857142857142857,0.3333333333333333,True,0.7368421052631579,0.6666666666666666,0.45714285714285713,163.0,26.0,12.0,0.8958441997345199,8.48528137423857,0.9814941697450599,0.2962962962962963,12.0,0.3333333333333333,70.0,12.0,0.4444444444444444,0.9090909090909091,99,0.47058823529411764,0.59322033898305082,1.0,12.0,0.0,0.18181818181818182,0.8160919540229885,4.0,0.46153846153846156,0.0,0.8389830508474576,0.7154471544715447,92,'yes'
3.1622776601683795,37,37,0.835,0.6666666666666666,0.772361073246029,0.2777777777777778,0.26753297923528563,0.6060606060606061,0.6060606060606061,0.42857142857142855,False,0.8,0.5714285714285714,0.6060606060606061,207.0,24.0,10.0,0.772361073246029,7.0710678118654755,1.2253744679276042,0.43478260869565216,10.0,0.43478260869565216,74.0,10.0,0.43478260869565216,2.0,108,0.6060606060606061,0.578125,1.0,10.0,0.0,0.2777777777777778,0.7884615384615384,36.0,0.5,0.0,0.8437500000000001,0.7412587412587412,134,'yes'
3.0,34,34,0.855625,0.6086956521739131,0.7952020202020202,0.36,0.3215994747000318,0.6086956521739131,0.6086956521739131,0.4166666666666667,True,0.6363636363636364,0.5833333333333334,0.6086956521739131,70.0,16.0,9.0,0.8771212121212122,6.363961030678928,1.1740776559556978,0.4375,9.0,0.4375,68.0,9.0,0.5625,2.0,53,0.6086956521739131,0.89473684210526316,1.0,8.333333333333332,0.0,0.28,0.7457627118644068,1.0,0.5625,0.0,0.6973684210526315,0.575,67,'yes'
2.6457513110645907,17,17,0.7610344827586206,0.84,0.9111323853164958,0.14893617021276595,0.14874346924125126,0.4117647058823529,0.4117647058823529,0.16,True,0.84,0.84,0.4117647058823529,235.0,29.0,7.0,0.9466794311898975,4.949747468305833,1.1474419561548972,0.25925925925925924,7.0,0.25925925925925924,34.0,7.0,0.25925925925925924,2.0,126,0.4117647058823529,0.24372759856630824,1.0,7.0,0.0,0.14893617021276595,0.8736842105263158,0.0,0.27586206896551724,0.0,0.9032258064516129,0.8794326241134752,54,'yes'
3.872983346207417,51,51,0.9339999999999999,0.3333333333333333,0.7412267471091001,0.52,0.4770236396315092,0.6923076923076923,0.6923076923076923,0.5384615384615384,False,0.36363636363636365,0.36363636363636365,0.6923076923076923,42.0,20.0,13.0,0.7412267471091001,10.606601717798213,1.2179068168202045,0.5294117647058824,13.0,0.5294117647058824,102.0,15.0,0.7058823529411765,2.0,43,0.6923076923076923,1.2750000000000001,2.0,11.5,0.0,0.36,0.6379310344827587,4.0,0.8,0.0,0.5375,0.4,65,'yes'
4.242640687119285,65,65,0.9037499999999999,0.45161290322580644,0.7363407837152804,0.42105263157894735,0.2780704563395038,-1.0666666666666667,-0.5333333333333333,0.5882352941176471,True,0.5,0.4117647058823529,-1.0666666666666667,64.0,24.0,16.0,0.8418044702291683,12.727922061357855,0.5363055955407847,-0.34782608695652173,16.0,0.0,130.0,18.0,0.6521739130434783,0.12244897959183673,50,-2.2857142857142856,1.4054054054054057,2.0,15.0,0.0,-0.21052631578947367,0.6714285714285714,9.0,0.7083333333333334,0.0,0.5405405405405406,0.3689320388349514,92,'no'
4.242640687119285,74,74,0.8944,0.48484848484848486,0.7670486317504347,0.38095238095238093,0.32108539574375905,0.47058823529411764,0.5,0.3157894736842105,True,0.5714285714285714,0.5714285714285714,0.47058823529411764,151.0,25.0,16.0,0.8602291790502609,12.727922061357855,0.9222153269960016,0.3076923076923077,16.0,0.34615384615384615,148.0,18.0,0.5769230769230769,0.0,88,0.48484848484848486,1.1840000000000002,2.0,14.2,0.0,0.19047619047619047,0.8701298701298701,25.0,0.68,0.0,0.7040000000000001,0.4965986394557823,116,'no'
4.0,50,50,0.8585714285714285,0.6,0.7475954270597128,0.4,0.3931339150909916,0.7272727272727273,0.7272727272727273,0.21739130434782608,True,0.7058823529411765,0.7058823529411765,0.7272727272727273,140.0,28.0,16.0,0.7980763416477703,11.313708498984761,1.3750532783976546,0.5714285714285714,16.0,0.5714285714285714,100.0,16.0,0.5714285714285714,2.0,87,0.7272727272727273,0.85836909871244627,1.0,16.0,0.0,0.4,0.8518518518518519,36.0,0.5714285714285714,0.0,0.7467811158798283,0.6296296296296297,123,'yes'
3.872983346207417,45,45,0.8416,0.6486486486486487,0.7541258303153052,0.3023255813953488,0.27980685860004173,0.3333333333333333,0.36666666666666664,0.3157894736842105,True,0.6666666666666666,0.6666666666666666,0.3333333333333333,173.0,25.0,13.0,0.7541258303153052,10.606601717798213,0.9242385591585841,0.2,13.0,0.24,90.0,15.0,0.48,0.34782608695652173,106,0.3448275862068966,0.66666666666666663,2.0,12.0,0.0,0.11627906976744186,0.8255813953488372,1.0,0.52,0.0,0.7851851851851853,0.6938775510204082,141,'yes'
3.1622776601683795,32,32,0.9339999999999999,0.3333333333333333,0.7186287892349923,0.5555555555555556,0.5555555555555556,0.8333333333333334,0.8333333333333334,0.6666666666666666,True,0.3333333333333333,0.3333333333333333,0.8333333333333334,48.0,15.0,10.0,0.7186287892349923,7.0710678118654755,1.5555555555555556,0.7142857142857143,10.0,0.7142857142857143,64.0,10.0,0.7142857142857143,2.0,39,0.8333333333333334,1.0578512396694215,1.0,10.0,0.0,0.5555555555555556,0.6226415094339622,0.0,0.8,0.0,0.6446280991735538,0.5,61,'yes'
3.7416573867739413,61,61,0.87625,0.5454545454545454,0.7034302103961547,0.4666666666666667,0.46186176480294994,0.7777777777777778,0.7777777777777778,0.5,True,0.6,0.5,0.7777777777777778,94.0,24.0,14.0,0.8220581262376928,9.899494936611665,1.45124262819714,0.6363636363636364,14.0,0.6363636363636364,122.0,14.0,0.6363636363636364,2.0,60,0.7777777777777778,1.304812834224599,1.0,14.0,0.0,0.4666666666666667,0.5268817204301075,9.0,0.625,0.0,0.6417112299465241,0.4504504504504504,94,'no'
3.0,33,33,0.8044444444444444,0.7441860465116279,0.8029353268539019,0.21951219512195122,0.21364290050721513,0.5294117647058824,0.5294117647058824,0.3333333333333333,True,0.8421052631578947,0.6666666666666666,0.5294117647058824,226.0,27.0,9.0,0.8817611961123412,6.363961030678928,1.1838924281224568,0.36,9.0,0.36,66.0,9.0,0.36,2.0,126,0.5294117647058824,0.45674740484429061,1.0,9.0,0.0,0.21951219512195122,0.8415841584158416,25.0,0.4074074074074074,0.0,0.8719723183391004,0.7857142857142857,133,'yes'
4.242640687119285,60,60,0.8975862068965517,0.47368421052631576,0.7079851859558136,0.47368421052631576,0.4319624425562455,0.7441860465116279,0.7441860465116279,0.2608695652173913,True,0.6,0.6,0.7441860465116279,140.0,29.0,18.0,0.7079851859558136,12.727922061357855,1.2960932840790422,0.5925925925925926,18.0,0.5925925925925926,120.0,18.0,0.6666666666666666,2.0,89,0.7441860465116279,0.94488188976377951,1.0,17.333333333333332,0.0,0.42105263157894735,0.8235294117647058,64.0,0.6896551724137931,0.0,0.7007874015748031,0.5918367346938775,140,'yes'
2.449489742783178,55,55,0.7461538461538462,0.8695652173913043,0.7906886418089248,0.13636363636363635,0.12423946096028593,0.15384615384615385,0.19230769230769232,0.08333333333333333,True,0.9090909090909091,0.9090909090909091,0.15384615384615385,187.0,26.0,6.0,0.8744131850853549,4.242640687119285,0.7634469069817078,0.08333333333333333,6.0,0.125,110.0,6.0,0.25,0.0,114,0.16,0.76655052264808365,1.0,6.0,0.0,0.045454545454545456,0.9354838709677419,4.0,0.23076923076923078,0.0,0.794425087108014,0.6540880503144655,138,'yes'
3.605551275463989,53,53,0.813,0.723404255319149,0.7908108589699188,0.21311475409836064,0.1628786224374622,-0.38461538461538464,-0.2692307692307692,0.2916666666666667,True,0.7391304347826086,0.7083333333333334,-0.38461538461538464,229.0,30.0,13.0,0.7908108589699188,9.192388155425117,0.6742829490026858,-0.16129032258064516,13.0,-0.06451612903225806,106.0,13.0,0.41935483870967744,0.07766990291262135,139,-0.43478260869565216,0.6109510086455332,1.0,10.2,0.0,-0.08196721311475409,0.8189655172413793,1.0,0.43333333333333335,0.0,0.8011527377521614,0.7039106145251397,171,'yes'
3.605551275463989,94,94,0.8944,0.48484848484848486,0.7366877785596998,0.3939393939393939,0.3936609374091675,0.7222222222222222,0.7222222222222222,0.47058823529411764,False,0.5,0.5,0.7222222222222222,89.0,25.0,13.0,0.7366877785596998,9.192388155425117,1.3929526239966878,0.5652173913043478,13.0,0.5652173913043478,188.0,13.0,0.5652173913043478,2.0,67,0.7222222222222222,1.6206896551724137,1.0,13.0,0.0,0.3939393939393939,0.6976744186046512,1.0,0.68,0.0,0.5775862068965517,0.18965517241379315,113,'no'
3.0,42,42,0.8044444444444444,0.7441860465116279,0.8330095553976151,0.20930232558139536,0.20908842116129978,0.5142857142857142,0.5142857142857142,0.2727272727272727,True,0.7619047619047619,0.7272727272727273,0.5142857142857142,175.0,27.0,9.0,0.899805733238569,6.363961030678928,1.2080625946441197,0.34615384615384615,9.0,0.34615384615384615,84.0,9.0,0.34615384615384615,2.0,109,0.5142857142857142,0.61313868613138678,1.0,9.0,0.0,0.20930232558139536,0.9010989010989011,1.0,0.4074074074074074,0.0,0.7956204379562043,0.7,103,'yes'
4.123105625617661,90,90,0.8748275862068966,0.55,0.7611974291607547,0.4358974358974359,0.41306081434657793,0.7142857142857143,0.7142857142857143,0.45,True,0.55,0.55,0.7142857142857143,93.0,29.0,17.0,0.7611974291607547,12.020815280171307,1.3261109398495055,0.5555555555555556,17.0,0.5555555555555556,180.0,17.0,0.6296296296296297,2.0,74,0.7142857142857143,1.3846153846153846,1.0,16.333333333333332,0.0,0.38461538461538464,0.6590909090909091,0.0,0.6206896551724138,0.0,0.5692307692307693,0.34306569343065696,125,'yes'
3.3166247903554,57,57,0.7842307692307693,0.7906976744186046,0.781447539380137,0.23404255319148937,0.19344086738255672,0.20689655172413793,0.2413793103448276,0.22727272727272727,True,0.8095238095238095,0.7727272727272727,0.20689655172413793,151.0,26.0,11.0,0.8688685236280822,7.7781745930520225,0.8617963937525696,0.11538461538461539,11.0,0.15384615384615385,114.0,11.0,0.4230769230769231,0.0,104,0.21428571428571427,0.8351648351648352,1.0,9.666666666666668,0.0,0.06382978723404255,0.7954545454545454,1.0,0.34615384615384615,0.0,0.7619047619047619,0.6041666666666667,116,'yes'
2.6457513110645907,70,70,0.878421052631579,0.5384615384615384,0.7148039852718217,0.2413793103448276,0.19967326933495877,0.11764705882352941,0.17647058823529413,0.5333333333333333,False,0.6363636363636364,0.4666666666666667,0.11764705882352941,90.0,19.0,7.0,0.7148039852718217,4.949747468305833,0.721306794283353,0.0625,7.0,0.125,140.0,7.0,0.4375,-0.3333333333333333,58,0.125,1.4358974358974361,1.0,6.333333333333333,0.0,0.034482758620689655,0.6373626373626373,16.0,0.631578947368421,0.0,0.594871794871795,0.38596491228070173,108,'no'
2.6457513110645907,55,55,0.835,0.6666666666666666,0.7810210859167687,0.22580645161290322,0.19967326933495877,0.2857142857142857,0.3333333333333333,0.25,False,0.7142857142857143,0.7142857142857143,0.2857142857142857,110.0,20.0,7.0,0.7810210859167687,4.949747468305833,0.8383095833091112,0.16666666666666666,7.0,0.2222222222222222,110.0,7.0,0.3888888888888889,0.25,72,0.3,1.0628019323671496,1.0,7.0,0.0,0.0967741935483871,0.8271604938271605,4.0,0.5,0.0,0.6956521739130436,0.47115384615384615,102,'yes'
5.0990195135927845,63,63,0.9511111111111111,0.25806451612903225,0.6908836261777438,0.7222222222222222,0.7204915028125263,0.9122807017543859,0.9122807017543859,0.7647058823529411,True,0.2857142857142857,0.23529411764705882,0.9122807017543859,55.0,27.0,26.0,0.6908836261777438,18.384776310850235,1.7180703308172538,0.8387096774193549,26.0,0.8387096774193549,126.0,26.0,0.8387096774193549,2.0,57,0.9122807017543859,1.2173913043478259,1.0,26.0,0.0,0.7222222222222222,0.48314606741573035,9.0,0.8518518518518519,0.0,0.5507246376811593,0.4,91,'no'
3.0,35,35,0.9029411764705882,0.45454545454545453,0.7102737897484576,0.47368421052631576,0.4729537233052701,0.782608695652174,0.782608695652174,0.5833333333333334,True,0.5,0.4166666666666667,0.782608695652174,56.0,17.0,9.0,0.7102737897484576,6.363961030678928,1.4714045207910318,0.6428571428571429,9.0,0.6428571428571429,70.0,9.0,0.6428571428571429,2.0,37,0.782608695652174,1.2389380530973451,1.0,9.0,0.0,0.47368421052631576,0.5178571428571429,4.0,0.7058823529411765,0.0,0.6548672566371682,0.453125,60,'yes'
4.123105625617661,65,65,0.9305263157894736,0.34782608695652173,0.6460350107408931,0.68,0.6776708143898479,0.8947368421052632,0.8947368421052632,0.6666666666666666,False,0.36363636363636365,0.3333333333333333,0.8947368421052632,42.0,19.0,17.0,0.6460350107408931,12.020815280171307,1.6741998624632424,0.8095238095238095,17.0,0.8095238095238095,130.0,17.0,0.8095238095238095,2.0,30,0.8947368421052632,1.7218543046357615,1.0,17.0,0.0,0.68,0.44285714285714284,1.0,0.7894736842105263,0.0,0.3973509933774835,0.23529411764705888,81,'no'
3.605551275463989,35,35,0.88,0.5333333333333333,0.8062711797716888,0.41935483870967744,0.3914193805498154,0.6875,0.6875,0.4666666666666667,True,0.5333333333333333,0.5333333333333333,0.6875,94.0,22.0,13.0,0.8837627078630133,9.192388155425117,1.2862991671569342,0.5238095238095238,13.0,0.5238095238095238,70.0,13.0,0.6190476190476191,2.0,61,0.6875,0.82840236686390523,1.0,12.333333333333332,0.0,0.3548387096774194,0.6666666666666666,0.0,0.6363636363636364,0.0,0.7218934911242605,0.5977011494252873,71,'yes'
3.1622776601683795,53,53,0.8166666666666667,0.7142857142857143,0.7461723238907112,0.22727272727272727,0.18462575167278872,0.0,0.08333333333333333,0.17391304347826086,True,0.7894736842105263,0.7894736842105263,0.0,205.0,27.0,10.0,0.7461723238907112,7.0710678118654755,0.6726731646460115,0.0,10.0,0.08333333333333333,106.0,10.0,0.4166666666666667,-0.2,118,0.0,0.70903010033444824,1.0,9.333333333333332,0.0,0.0,0.85,16.0,0.4444444444444444,0.0,0.7892976588628763,0.6728395061728395,149,'yes'
3.3166247903554,43,43,0.802,0.75,0.775728963664576,0.2558139534883721,0.22432824811866026,0.3333333333333333,0.36666666666666664,0.3181818181818182,False,0.8333333333333334,0.6818181818181818,0.3333333333333333,218.0,25.0,11.0,0.775728963664576,7.7781745930520225,0.8917468245269451,0.2,11.0,0.24,86.0,11.0,0.44,0.34782608695652173,117,0.3448275862068966,0.58503401360544227,1.0,10.333333333333332,0.0,0.11627906976744186,0.75,16.0,0.4,0.0,0.7959183673469389,0.7243589743589743,151,'no'
3.872983346207417,34,34,0.7847826086956522,0.7894736842105263,0.7626952684094089,0.2682926829268293,0.2915080915679238,0.5625,0.5,0.2857142857142857,True,0.8823529411764706,0.7142857142857143,0.5625,196.0,23.0,11.0,0.7626952684094089,10.606601717798213,1.3709432560497714,0.391304347826087,11.0,0.30434782608695654,68.0,15.0,0.391304347826087,-0.6666666666666666,104,0.5294117647058824,0.55510204081632653,2.0,8.333333333333334,0.0,0.21951219512195122,0.7653061224489796,16.0,0.34782608695652173,0.0,0.8489795918367347,0.7536231884057971,131,'yes'
3.605551275463989,47,47,0.9339999999999999,0.3333333333333333,0.6638593218879485,0.5652173913043478,0.5614709903464854,0.8387096774193549,0.8387096774193549,0.42857142857142855,False,0.4,0.4,0.8387096774193549,45.0,20.0,13.0,0.6638593218879485,9.192388155425117,1.554700196225229,0.7222222222222222,13.0,0.7222222222222222,94.0,13.0,0.7222222222222222,2.0,39,0.8387096774193549,1.36231884057971,1.0,13.0,0.0,0.5652173913043478,0.6041666666666666,16.0,0.8,0.0,0.5652173913043479,0.40506329113924056,76,'no'
3.605551275463989,46,46,0.878421052631579,0.5384615384615384,0.6929046194749086,0.48148148148148145,0.4479475525261166,0.7333333333333333,0.7333333333333333,0.35714285714285715,True,0.5833333333333334,0.5833333333333334,0.7333333333333333,54.0,19.0,13.0,0.6929046194749086,9.192388155425117,1.327267207548529,0.5789473684210527,13.0,0.5789473684210527,92.0,13.0,0.6842105263157895,2.0,47,0.7333333333333333,1.2026143790849673,1.0,12.333333333333332,0.0,0.4074074074074074,0.7192982456140351,4.0,0.631578947368421,0.0,0.6143790849673203,0.45882352941176474,81,'yes'
